Engagements,Followers at Posting,Created,Type,Description
368502,36984682,2019-05-22 00:31:55 EDT,Photo,The @raptors even up the Eastern Conference Finals 2-2!
338242,36984682,2019-05-21 23:20:41 EDT,Photo,The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!
560133,36984682,2019-05-21 21:18:51 EDT,Video,@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)
540949,36955156,2019-05-21 18:20:09 EDT,Video,"???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt"
536569,36955156,2019-05-21 15:04:31 EDT,Video,"?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt"
385442,36955156,2019-05-21 02:09:47 EDT,Photo,The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!
759913,36955156,2019-05-21 01:30:13 EDT,Video,Big bro wins this one! #PhantomCam
777468,36955156,2019-05-20 22:25:20 EDT,Video,@stephencurry30 pulls up from deep to end the half on ESPN!
694180,36955156,2019-05-20 22:09:36 EDT,Video,The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!
525939,36928789,2019-05-20 15:26:07 EDT,Video,"?? @money23green mic�d up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn"
697734,36899744,2019-05-18 23:26:24 EDT,Video,@qcook323 with the hesitation to the bucket for the @warriors on ESPN!
641043,36899744,2019-05-18 22:26:41 EDT,Video,@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!
374431,36872342,2019-05-17 23:08:53 EDT,Photo,The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!
737292,36846041,2019-05-16 22:48:17 EDT,Video,The @warriors go on 13-0 run early in the 3rd! (??: ESPN)
737543,36846041,2019-05-16 21:32:04 EDT,Video,@money23green�s block sets up the @stephencurry30 layup on ESPN!
381229,36784913,2019-05-15 20:00:06 EDT,Photo,"During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs"
710377,36756045,2019-05-14 14:15:26 EDT,Video,Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists
373164,36716811,2019-05-12 22:14:24 EDT,Album,The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime
715518,36716811,2019-05-12 22:11:47 EDT,Video,Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam
398165,36716811,2019-05-12 21:52:29 EDT,Photo,For the series! #TissotBuzzerBeater #ThisIsYourTime
771761,36716811,2019-05-12 21:16:00 EDT,Video,"Kawhi finishes off the drive, plus the foul, on TNT!"
691747,36686842,2019-05-12 18:09:15 EDT,Video,@3jmccollum stops & pops for the clutch jumper! #NBAonABC
785046,36655209,2019-05-10 23:50:26 EDT,Video,@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!
364571,36655209,2019-05-10 23:30:43 EDT,Photo,Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!
674192,36655209,2019-05-10 23:09:42 EDT,Video,@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs
730477,36632094,2019-05-10 14:01:37 EDT,Video,"?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN"
600471,36632094,2019-05-09 22:58:45 EDT,Video,@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs
588844,36632094,2019-05-09 21:17:03 EDT,Video,@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!
690360,36632094,2019-05-09 21:06:37 EDT,Video,@kyle_lowry7�s hustle leads to the Kawhi SLAM on ESPN!
634112,36632094,2019-05-09 21:01:33 EDT,Video,@bensimmons ?? @biggame_08!
259464,36608321,2019-05-09 14:18:09 EDT,Photo,It�s WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!
346208,36608321,2019-05-08 22:53:45 EDT,Photo,The @bucks win series 4-1 vs. @celtics with 116-91 home victory! #NBAPlayoffs
